ID,StateID,Name
2605,44,Hopkins County
2606,44,Houston County
2607,44,Howard County
2608,44,Hudspeth County
2609,44,Hunt County
2610,44,Hutchinson County
2611,44,Irion County
2612,44,Jack County
2613,44,Jackson County
2614,44,Jasper County
2615,44,Jeff Davis County
2616,44,Jefferson County
2617,44,Jim Hogg County
2618,44,Jim Wells County
2619,44,Johnson County
2620,44,Jones County
2621,44,Karnes County
2622,44,Kaufman County
2623,44,Kendall County
2624,44,Kenedy County
2625,44,Kent County
2626,44,Kerr County
2627,44,Kimble County
2628,44,King County
2629,44,Kinney County
2630,44,Kleberg County
2631,44,Knox County
2632,44,Lamar County
2633,44,Lamb County
2634,44,Lampasas County
2635,44,La Salle County
2636,44,Lavaca County
2637,44,Lee County
2638,44,Leon County
2639,44,Liberty County
2640,44,Limestone County
2641,44,Lipscomb County
2642,44,Live Oak County
2643,44,Llano County
2644,44,Loving County
2645,44,Lubbock County
2646,44,Lynn County
2647,44,McCulloch County
2648,44,McLennan County
2649,44,McMullen County
2650,44,Madison County
2651,44,Marion County
2652,44,Martin County
2653,44,Mason County
2654,44,Matagorda County
2655,44,Maverick County
2656,44,Medina County
2657,44,Menard County
2658,44,Midland County
2659,44,Milam County
2660,44,Mills County
2661,44,Mitchell County
2662,44,Montague County
2663,44,Montgomery County
2664,44,Moore County
2665,44,Morris County
2666,44,Motley County
2667,44,Nacogdoches County
2668,44,Navarro County
2669,44,Newton County
2670,44,Nolan County
2671,44,Nueces County
2672,44,Ochiltree County
2673,44,Oldham County
2674,44,Orange County
2675,44,Palo Pinto County
2676,44,Panola County
2677,44,Parker County
2678,44,Parmer County
2679,44,Pecos County
2680,44,Polk County
2681,44,Potter County
2682,44,Presidio County
2683,44,Rains County
2684,44,Randall County
2685,44,Reagan County
2686,44,Real County
2687,44,Red River County
2688,44,Reeves County
2689,44,Refugio County
2690,44,Roberts County
2691,44,Robertson County
2692,44,Rockwall County
2693,44,Runnels County
2694,44,Rusk County
2695,44,Sabine County
2696,44,San Augustine County
2697,44,San Jacinto County
2698,44,San Patricio County
2699,44,San Saba County
2700,44,Schleicher County
2701,44,Scurry County
2702,44,Shackelford County
2703,44,Shelby County
2704,44,Sherman County
2705,44,Smith County
2706,44,Somervell County
2707,44,Starr County
2708,44,Stephens County
2709,44,Sterling County
2710,44,Stonewall County
2711,44,Sutton County
2712,44,Swisher County
2713,44,Tarrant County
2714,44,Taylor County
2715,44,Terrell County
2716,44,Terry County
2717,44,Throckmorton County
2718,44,Titus County
2719,44,Tom Green County
2720,44,Travis County
2721,44,Trinity County
2722,44,Tyler County
2723,44,Upshur County
2724,44,Upton County
2725,44,Uvalde County
2726,44,Val Verde County
2727,44,Van Zandt County
2728,44,Victoria County
2729,44,Walker County
2730,44,Waller County
2731,44,Ward County
2732,44,Washington County
2733,44,Webb County
2734,44,Wharton County
2735,44,Wheeler County
2736,44,Wichita County
2737,44,Wilbarger County
2738,44,Willacy County
2739,44,Williamson County
2740,44,Wilson County
2741,44,Winkler County
2742,44,Wise County
2743,44,Wood County
2744,44,Yoakum County
2745,44,Young County
2746,44,Zapata County
2747,44,Zavala County
2748,45,Beaver County
2749,45,Box Elder County
2750,45,Cache County
2751,45,Carbon County
2752,45,Daggett County
2753,45,Davis County
2754,45,Duchesne County
2755,45,Emery County
2756,45,Garfield County
2757,45,Grand County
2758,45,Iron County
2759,45,Juab County
2760,45,Kane County
2761,45,Millard County
2762,45,Morgan County
2763,45,Piute County
2764,45,Rich County
2765,45,Salt Lake County
2766,45,San Juan County
2767,45,Sanpete County
2768,45,Sevier County
2769,45,Summit County
2770,45,Tooele County
2771,45,Uintah County
2772,45,Utah County
2773,45,Wasatch County
2774,45,Washington County
2775,45,Wayne County
2776,45,Weber County
2777,46,Addison County
2778,46,Bennington County
2779,46,Caledonia County
2780,46,Chittenden County
2781,46,Essex County
2782,46,Franklin County
2783,46,Grand Isle County
2784,46,Lamoille County
2785,46,Orange County
2786,46,Orleans County
2787,46,Rutland County
2788,46,Washington County
2789,46,Windham County
2790,46,Windsor County
2791,47,Accomack County
2792,47,Albemarle County
2793,47,Alleghany County
2794,47,Amelia County
2795,47,Amherst County
2796,47,Appomattox County
2797,47,Arlington County
2798,47,Augusta County
2799,47,Bath County
2800,47,Bedford County
2801,47,Bland County
2802,47,Botetourt County
2803,47,Brunswick County
2804,47,Buchanan County
2805,47,Buckingham County
2806,47,Campbell County
2807,47,Caroline County
2808,47,Carroll County
2809,47,Charles City County
2810,47,Charlotte County
2811,47,Chesterfield County
2812,47,Clarke County
2813,47,Craig County
2814,47,Culpeper County
2815,47,Cumberland County
2816,47,Dickenson County
2817,47,Dinwiddie County
2818,47,Essex County
2819,47,Fairfax County
2820,47,Fauquier County
2821,47,Floyd County
2822,47,Fluvanna County
2823,47,Franklin County
2824,47,Frederick County
2825,47,Giles County
2826,47,Gloucester County
2827,47,Goochland County
2828,47,Grayson County
2829,47,Greene County
2830,47,Greensville County
2831,47,Halifax County
2832,47,Hanover County
2833,47,Henrico County
2834,47,Henry County
2835,47,Highland County
2836,47,Isle of Wight County
2837,47,James City County
2838,47,King and Queen County
2839,47,King George County
2840,47,King William County
2841,47,Lancaster County
2842,47,Lee County
2843,47,Loudoun County
2844,47,Louisa County
2845,47,Lunenburg County
2846,47,Madison County
2847,47,Mathews County
2848,47,Mecklenburg County
2849,47,Middlesex County
2850,47,Montgomery County
2851,47,Nelson County
2852,47,New Kent County
2853,47,Northampton County
2854,47,Northumberland County
2855,47,Nottoway County
2856,47,Orange County
2857,47,Page County
2858,47,Patrick County
2859,47,Pittsylvania County
2860,47,Powhatan County
2861,47,Prince Edward County
2862,47,Prince George County
2863,47,Prince William County
2864,47,Pulaski County
2865,47,Rappahannock County
2866,47,Richmond County
2867,47,Roanoke County
2868,47,Rockbridge County
2869,47,Rockingham County
2870,47,Russell County
2871,47,Scott County
2872,47,Shenandoah County
2873,47,Smyth County
2874,47,Southampton County
2875,47,Spotsylvania County
2876,47,Stafford County
2877,47,Surry County
2878,47,Sussex County
2879,47,Tazewell County
2880,47,Warren County
2881,47,Washington County
2882,47,Westmoreland County
2883,47,Wise County
2884,47,Wythe County
2885,47,York County
2886,47,City of Alexandria
2887,47,City of Bedford
2888,47,City of Bristol
2889,47,City of Buena Vista
2890,47,City of Charlottesville
2891,47,City of Chesapeake
2892,47,City of Colonial Heights
2893,47,City of Covington
2894,47,City of Danville
2895,47,City of Emporia
2896,47,City of Fairfax
2897,47,City of Falls Church
2898,47,City of Franklin
2899,47,City of Fredericksburg
2900,47,City of Galax
2901,47,City of Hampton
2902,47,City of Harrisonburg
2903,47,City of Hopewell
2904,47,City of Lexington
2905,47,City of Lynchburg
2906,47,City of Manassas
2907,47,City of Manassas Park
2908,47,City of Martinsville
2909,47,City of Newport News
2910,47,City of Norfolk
2911,47,City of Norton
2912,47,City of Petersburg
2913,47,City of Poquoson
2914,47,City of Portsmouth
2915,47,City of Radford
2916,47,City of Richmond
2917,47,City of Roanoke
2918,47,City of Salem
2919,47,City of Staunton
2920,47,City of Suffolk
2921,47,City of Virginia Beach
2922,47,City of Waynesboro
2923,47,City of Williamsburg
2924,47,City of Winchester
2925,48,Adams County
2926,48,Asotin County
2927,48,Benton County
2928,48,Chelan County
2929,48,Clallam County
2930,48,Clark County
2931,48,Columbia County
2932,48,Cowlitz County
2933,48,Douglas County
2934,48,Ferry County
2935,48,Franklin County
2936,48,Garfield County
2937,48,Grant County
2938,48,Grays Harbor County
2939,48,Island County
2940,48,Jefferson County
2941,48,King County
2942,48,Kitsap County
2943,48,Kittitas County
2944,48,Klickitat County
2945,48,Lewis County
2946,48,Lincoln County
2947,48,Mason County
2948,48,Okanogan County
2949,48,Pacific County
2950,48,Pend Oreille County
2951,48,Pierce County
2952,48,San Juan County
2953,48,Skagit County
2954,48,Skamania County
2955,48,Snohomish County
2956,48,Spokane County
2957,48,Stevens County
2958,48,Thurston County
2959,48,Wahkiakum County
2960,48,Walla Walla County
2961,48,Whatcom County
2962,48,Whitman County
2963,48,Yakima County
2964,49,Barbour County
2965,49,Berkeley County
2966,49,Boone County
2967,49,Braxton County
2968,49,Brooke County
2969,49,Cabell County
2970,49,Calhoun County
2971,49,Clay County
2972,49,Doddridge County
2973,49,Fayette County
2974,49,Gilmer County
2975,49,Grant County
2976,49,Greenbrier County
2977,49,Hampshire County
2978,49,Hancock County
2979,49,Hardy County
2980,49,Harrison County
2981,49,Jackson County
2982,49,Jefferson County
2983,49,Kanawha County
2984,49,Lewis County
2985,49,Lincoln County
2986,49,Logan County
2987,49,Marion County
2988,49,Marshall County
2989,49,Mason County
2990,49,McDowell County
2991,49,Mercer County
2992,49,Mineral County
2993,49,Mingo County
2994,49,Monongalia County
2995,49,Monroe County
2996,49,Morgan County
2997,49,Nicholas County
2998,49,Ohio County
2999,49,Pendleton County
3000,49,Pleasants County
3001,49,Pocahontas County
3002,49,Preston County
3003,49,Putnam County
3004,49,Raleigh County
3005,49,Randolph County
3006,49,Ritchie County
3007,49,Roane County
3008,49,Summers County
3009,49,Taylor County
3010,49,Tucker County
3011,49,Tyler County
3012,49,Upshur County
3013,49,Wayne County
3014,49,Webster County
3015,49,Wetzel County
3016,49,Wirt County
3017,49,Wood County
3018,49,Wyoming County
3019,50,Adams County
3020,50,Ashland County
3021,50,Barron County
3022,50,Bayfield County
3023,50,Brown County
3024,50,Buffalo County
3025,50,Burnett County
3026,50,Calumet County
3027,50,Chippewa County
3028,50,Clark County
3029,50,Columbia County
3030,50,Crawford County
3031,50,Dane County
3032,50,Dodge County
3033,50,Door County
3034,50,Douglas County
3035,50,Dunn County
3036,50,Eau Claire County
3037,50,Florence County
3038,50,Fond du Lac County
3039,50,Forest County
3040,50,Grant County
3041,50,Green County
3042,50,Green Lake County
3043,50,Iowa County
3044,50,Iron County
3045,50,Jackson County
3046,50,Jefferson County
3047,50,Juneau County
3048,50,Kenosha County
3049,50,Kewaunee County
3050,50,La Crosse County
3051,50,Lafayette County
3052,50,Langlade County
3053,50,Lincoln County
3054,50,Manitowoc County
3055,50,Marathon County
3056,50,Marinette County
3057,50,Marquette County
3058,50,Menominee County
3059,50,Milwaukee County
3060,50,Monroe County
3061,50,Oconto County
3062,50,Oneida County
3063,50,Outagamie County
3064,50,Ozaukee County
3065,50,Pepin County
3066,50,Pierce County
3067,50,Polk County
3068,50,Portage County
3069,50,Price County
3070,50,Racine County
3071,50,Richland County
3072,50,Rock County
3073,50,Rusk County
3074,50,Sauk County
3075,50,Sawyer County
3076,50,Shawano County
3077,50,Sheboygan County
3078,50,Saint Croix County
3079,50,Taylor County
3080,50,Trempealeau County
3081,50,Vernon County
3082,50,Vilas County
3083,50,Walworth County
3084,50,Washburn County
3085,50,Washington County
3086,50,Waukesha County
3087,50,Waupaca County
3088,50,Waushara County
3089,50,Winnebago County
3090,50,Wood County
3091,51,Albany County
3092,51,Big Horn County
3093,51,Campbell County
3094,51,Carbon County
3095,51,Converse County
3096,51,Crook County
3097,51,Fremont County
3098,51,Goshen County
3099,51,Hot Springs County
3100,51,Johnson County
3101,51,Laramie County
3102,51,Lincoln County
3103,51,Natrona County
3104,51,Niobrara County
3105,51,Park County
3106,51,Platte County
3107,51,Sheridan County
3108,51,Sublette County
3109,51,Sweetwater County
3110,51,Teton County
3111,51,Uinta County
3112,51,Washakie County
3113,51,Weston County
