"ID","Division","GroupNumber","GroupDescription","2ndTierSortNumber","2ndTierSortDescription","3rdTierSortNumber","3rdTierSortDescription","4thTierSortNumber","4thTierSortDescription","5thTierSortNumber","5thTierSortDescription","2004Select"
3381,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 33 00","Electric Domestic Water Heaters","22 33 30","Residential, Electric Domestic Water Heaters",,,0
3382,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 33 00","Electric Domestic Water Heaters","22 33 30","Residential, Electric Domestic Water Heaters","22 33 30.13","Residential, Small-Capacity Electric Domestic Water Heaters",0
3383,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 33 00","Electric Domestic Water Heaters","22 33 30","Residential, Electric Domestic Water Heaters","22 33 30.16","Residential, Storage Electric Domestic Water Heaters",0
3384,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 33 00","Electric Domestic Water Heaters","22 33 30","Residential, Electric Domestic Water Heaters","22 33 30.23","Residential, Collector-to-Tank, Solar-Electric Domestic Water Heaters",0
3385,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 33 00","Electric Domestic Water Heaters","22 33 30","Residential, Electric Domestic Water Heaters","22 33 30.26","Residential, Collector-to-Tank, Heat-Exchanger-Coil, Solar-Electric Domestic Water Heaters",0
3386,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 33 00","Electric Domestic Water Heaters","22 33 33","Light-Commercial Electric Domestic Water Heaters",,,0
3387,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 33 00","Electric Domestic Water Heaters","22 33 36","Commercial Domestic Water Electric Booster Heaters",,,0
3388,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 33 00","Electric Domestic Water Heaters","22 33 36","Commercial Domestic Water Electric Booster Heaters","22 33 36.13","Commercial Domestic Water Electric Booster Heaters",0
3389,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 33 00","Electric Domestic Water Heaters","22 33 36","Commercial Domestic Water Electric Booster Heaters","22 33 36.16","Commercial Storage Electric Domestic Water Heaters",0
3390,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 00","Fuel-Fired Domestic Water Heaters",,,0
3391,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 13","Instantaneous, Tankless, Gas Domestic Water Heaters",,,0
3392,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 30","Residential Gas Domestic Water Heaters",,,0
3393,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 30","Residential Gas Domestic Water Heaters","22 34 30.13","Residential, Atmospheric, Gas Domestic Water Heaters",0
3394,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 30","Residential Gas Domestic Water Heaters","22 34 30.16","Residential, Direct-Vent, Gas Domestic Water Heaters",0
3395,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 30","Residential Gas Domestic Water Heaters","22 34 30.19","Residential, Power-Vent, Gas Domestic Water Heaters",0
3396,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 36","Commercial Gas Domestic Water Heaters",,,0
3397,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 36","Commercial Gas Domestic Water Heaters","22 34 36.13","Commercial, Atmospheric, Gas Domestic Water Heaters",0
3398,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 36","Commercial Gas Domestic Water Heaters","22 34 36.16","Commercial, Power-Burner, Gas Domestic Water Heaters",0
3399,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 36","Commercial Gas Domestic Water Heaters","22 34 36.19","Commercial, Power-Vent, Gas Domestic Water Heaters",0
3400,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 36","Commercial Gas Domestic Water Heaters","22 34 36.23","Commercial, High-Efficiency, Gas Domestic Water Heaters",0
3401,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 36","Commercial Gas Domestic Water Heaters","22 34 36.26","Commercial, Coil-Type, Finned-Tube, Gas Domestic Water Heaters",0
3402,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 36","Commercial Gas Domestic Water Heaters","22 34 36.29","Commercial, Grid-Type, Finned-Tube, Gas Domestic Water Heaters",0
3403,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 46","Oil-Fired Domestic Water Heaters",,,0
3404,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 46","Oil-Fired Domestic Water Heaters","22 34 46.13","Large-Capacity, Oil-Fired Domestic Water Heaters",0
3405,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 34 00","Fuel-Fired Domestic Water Heaters","22 34 56","Dual-Fuel-Fired Domestic Water Heaters",,,0
3406,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 35 00","Domestic Water Heat Exchangers","22 35 00","Domestic Water Heat Exchangers",,,0
3407,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 35 00","Domestic Water Heat Exchangers","22 35 13","Instantaneous Domestic Water Heat Exchangers",,,0
3408,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 35 00","Domestic Water Heat Exchangers","22 35 13","Instantaneous Domestic Water Heat Exchangers","22 35 13.13","Heating-Fluid-in-Coil, Instantaneous Domestic Water Heat Exchangers",0
3409,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 35 00","Domestic Water Heat Exchangers","22 35 13","Instantaneous Domestic Water Heat Exchangers","22 35 13.16","Domestic- Water-in-Coil, Instantaneous Domestic Water Heat Exchangers",0
3410,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 35 00","Domestic Water Heat Exchangers","22 35 13","Instantaneous Domestic Water Heat Exchangers","22 35 13.19","Heating-Fluid-in-U-Tube-Coil, Instantaneous Domestic Water Heat Exchangers",0
3411,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 35 00","Domestic Water Heat Exchangers","22 35 23","Circulating, Domestic Water Heat Exchangers",,,0
3412,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 35 00","Domestic Water Heat Exchangers","22 35 23","Circulating, Domestic Water Heat Exchangers","22 35 23.13","Circulating, Compact Domestic Water Heat Exchangers",0
3413,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 35 00","Domestic Water Heat Exchangers","22 35 23","Circulating, Domestic Water Heat Exchangers","22 35 23.16","Circulating, Storage Domestic Water Heat Exchangers",0
3414,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 35 00","Domestic Water Heat Exchangers","22 35 29","Noncirculating, Domestic Water Heat Exchangers",,,0
3415,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 35 00","Domestic Water Heat Exchangers","22 35 29","Noncirculating, Domestic Water Heat Exchangers","22 35 29.13","Noncirculating, Compact Domestic Water Heat Exchangers",0
3416,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 35 00","Domestic Water Heat Exchangers","22 35 29","Noncirculating, Domestic Water Heat Exchangers","22 35 29.16","Noncirculating, Storage Domestic Water Heat Exchangers",0
3417,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 35 00","Domestic Water Heat Exchangers","22 35 36","Domestic Water Brazed-Plate Heat Exchangers",,,0
3418,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 35 00","Domestic Water Heat Exchangers","22 35 39","Domestic Water Frame-And-Plate Heat Exchangers",,,0
3419,"22","22 00 00","Plumbing","22 30 00","Plumbing Equipment","22 35 00","Domestic Water Heat Exchangers","22 35 43","Domestic Water Heat Reclaimers",,,0
3420,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 40 00","Plumbing Fixtures","22 40 00","Plumbing Fixtures",,,0
3421,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 41 00","Residential Plumbing Fixtures","22 41 00","Residential Plumbing Fixtures",,,0
3422,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 41 00","Residential Plumbing Fixtures","22 41 13","Residential Water Closets, Urinals, and Bidets",,,0
3423,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 41 00","Residential Plumbing Fixtures","22 41 16","Residential Lavatories and Sinks",,,0
3424,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 41 00","Residential Plumbing Fixtures","22 41 19","Residential Bathtubs",,,0
3425,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 41 00","Residential Plumbing Fixtures","22 41 23","Residential Shower Receptors and Basins",,,0
3426,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 41 00","Residential Plumbing Fixtures","22 41 26","Residential Disposers",,,0
3427,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 41 00","Residential Plumbing Fixtures","22 41 36","Residential Laundry Trays",,,0
3428,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 41 00","Residential Plumbing Fixtures","22 41 39","Residential Faucets, Supplies, and Trim",,,0
3429,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 42 00","Commercial Plumbing Fixtures","22 42 00","Commercial Plumbing Fixtures",,,0
3430,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 42 00","Commercial Plumbing Fixtures","22 42 13","Commercial Water Closets, Urinals, and Bidets",,,0
3431,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 42 00","Commercial Plumbing Fixtures","22 42 16","Commercial Lavatories and Sinks",,,0
3432,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 42 00","Commercial Plumbing Fixtures","22 42 19","Commercial Bathtubs",,,0
3433,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 42 00","Commercial Plumbing Fixtures","22 42 23","Commercial Shower Receptors and Basins",,,0
3434,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 42 00","Commercial Plumbing Fixtures","22 42 26","Commercial Disposers",,,0
3435,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 42 00","Commercial Plumbing Fixtures","22 42 29","Shampoo Bowls",,,0
3436,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 42 00","Commercial Plumbing Fixtures","22 42 33","Wash Fountains",,,0
3437,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 42 00","Commercial Plumbing Fixtures","22 42 36","Commercial Laundry Trays",,,0
3438,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 42 00","Commercial Plumbing Fixtures","22 42 39","Commercial Faucets, Supplies, and Trim",,,0
3439,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 42 00","Commercial Plumbing Fixtures","22 42 43","Flushometers",,,0
3440,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 43 00","Healthcare Plumbing Fixtures","22 43 00","Healthcare Plumbing Fixtures",,,0
3441,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 43 00","Healthcare Plumbing Fixtures","22 43 13","Healthcare Water Closets",,,0
3442,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 43 00","Healthcare Plumbing Fixtures","22 43 16","Healthcare Sinks",,,0
3443,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 43 00","Healthcare Plumbing Fixtures","22 43 19","Healthcare Bathtubs and Showers",,,0
3444,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 43 00","Healthcare Plumbing Fixtures","22 43 23","Healthcare Shower Receptors and Basins",,,0
3445,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 43 00","Healthcare Plumbing Fixtures","22 43 39","Healthcare Faucets",,,0
3446,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 43 00","Healthcare Plumbing Fixtures","22 43 43","Healthcare Plumbing Fixture Flushometers",,,0
3447,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 45 00","Emergency Plumbing Fixtures","22 45 00","Emergency Plumbing Fixtures",,,0
3448,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 45 00","Emergency Plumbing Fixtures","22 45 13","Emergency Showers",,,0
3449,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 45 00","Emergency Plumbing Fixtures","22 45 16","Eyewash Equipment",,,0
3450,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 45 00","Emergency Plumbing Fixtures","22 45 19","Self-Contained Eyewash Equipment",,,0
3451,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 45 00","Emergency Plumbing Fixtures","22 45 23","Personal Eyewash Equipment",,,0
3452,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 45 00","Emergency Plumbing Fixtures","22 45 26","Eye/Face Wash Equipment",,,0
3453,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 45 00","Emergency Plumbing Fixtures","22 45 29","Hand-Held Emergency Drench Hoses",,,0
3454,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 45 00","Emergency Plumbing Fixtures","22 45 33","Combination Emergency Fixture Units",,,0
3455,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 45 00","Emergency Plumbing Fixtures","22 45 36","Emergency Fixture Water-Tempering Equipment",,,0
3456,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 46 00","Security Plumbing Fixtures","22 46 00","Security Plumbing Fixtures",,,0
3457,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 46 00","Security Plumbing Fixtures","22 46 13","Security Water Closets and Urinals",,,0
3458,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 46 00","Security Plumbing Fixtures","22 46 16","Security Lavatories and Sinks",,,0
3459,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 46 00","Security Plumbing Fixtures","22 46 39","Security Faucets, Supplies, and Trim",,,0
3460,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 46 00","Security Plumbing Fixtures","22 46 43","Security Plumbing Fixture Flushometers",,,0
3461,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 46 00","Security Plumbing Fixtures","22 46 53","Security Plumbing Fixture Supports",,,0
3462,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 47 00","Drinking Fountains and Water Coolers","22 47 00","Drinking Fountains and Water Coolers",,,0
3463,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 47 00","Drinking Fountains and Water Coolers","22 47 13","Drinking Fountains",,,0
3464,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 47 00","Drinking Fountains and Water Coolers","22 47 16","Pressure Water Coolers",,,0
3465,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 47 00","Drinking Fountains and Water Coolers","22 47 19","Water-Station Water Coolers",,,0
3466,"22","22 00 00","Plumbing","22 40 00","Plumbing Fixtures","22 47 00","Drinking Fountains and Water Coolers","22 47 23","Remote Water Coolers",,,0
3467,"22","22 00 00","Plumbing","22 50 00","Pool and Fountain Plumbing Systems","22 50 00","Pool and Fountain Plumbing Systems","22 50 00","Pool and Fountain Plumbing Systems",,,0
3468,"22","22 00 00","Plumbing","22 50 00","Pool and Fountain Plumbing Systems","22 51 00","Swimming Pool Plumbing Systems","22 51 00","Swimming Pool Plumbing Systems",,,0
3469,"22","22 00 00","Plumbing","22 50 00","Pool and Fountain Plumbing Systems","22 51 00","Swimming Pool Plumbing Systems","22 51 13","Swimming Pool Piping",,,0
3470,"22","22 00 00","Plumbing","22 50 00","Pool and Fountain Plumbing Systems","22 51 00","Swimming Pool Plumbing Systems","22 51 16","Swimming Pool Pumps",,,0
3471,"22","22 00 00","Plumbing","22 50 00","Pool and Fountain Plumbing Systems","22 51 00","Swimming Pool Plumbing Systems","22 51 19","Swimming Pool Water Treatment Equipment",,,0
3472,"22","22 00 00","Plumbing","22 50 00","Pool and Fountain Plumbing Systems","22 51 00","Swimming Pool Plumbing Systems","22 51 23","Swimming Pool Equipment Controls",,,0
3473,"22","22 00 00","Plumbing","22 50 00","Pool and Fountain Plumbing Systems","22 52 00","Fountain Plumbing Systems","22 52 00","Fountain Plumbing Systems",,,0
3474,"22","22 00 00","Plumbing","22 50 00","Pool and Fountain Plumbing Systems","22 52 00","Fountain Plumbing Systems","22 52 13","Fountain Piping",,,0
3475,"22","22 00 00","Plumbing","22 50 00","Pool and Fountain Plumbing Systems","22 52 00","Fountain Plumbing Systems","22 52 16","Fountain Pumps",,,0
3476,"22","22 00 00","Plumbing","22 50 00","Pool and Fountain Plumbing Systems","22 52 00","Fountain Plumbing Systems","22 52 19","Fountain Water Treatment Equipment",,,0
3477,"22","22 00 00","Plumbing","22 50 00","Pool and Fountain Plumbing Systems","22 52 00","Fountain Plumbing Systems","22 52 23","Fountain Equipment Controls",,,0
3478,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities",,,0
3479,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 61 00","Compressed-Air Systems for Laboratory and Healthcare Facilities","22 61 00","Compressed-Air Systems for Laboratory and Healthcare Facilities",,,0
3480,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 61 00","Compressed-Air Systems for Laboratory and Healthcare Facilities","22 61 13","Compressed-Air Piping for Laboratory and Healthcare Facilities",,,0
3481,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 61 00","Compressed-Air Systems for Laboratory and Healthcare Facilities","22 61 13","Compressed-Air Piping for Laboratory and Healthcare Facilities","22 61 13.53","Laboratory Compressed-Air Piping",0
3482,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 61 00","Compressed-Air Systems for Laboratory and Healthcare Facilities","22 61 13","Compressed-Air Piping for Laboratory and Healthcare Facilities","22 61 13.70","Healthcare Compressed-Air Piping",0
3483,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 61 00","Compressed-Air Systems for Laboratory and Healthcare Facilities","22 61 13","Compressed-Air Piping for Laboratory and Healthcare Facilities","22 61 13.74","Dental Compressed-Air Piping",0
3484,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 61 00","Compressed-Air Systems for Laboratory and Healthcare Facilities","22 61 19","Compressed-Air Equipment for Laboratory and Healthcare Facilities",,,0
3485,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 61 00","Compressed-Air Systems for Laboratory and Healthcare Facilities","22 61 19","Compressed-Air Equipment for Laboratory and Healthcare Facilities","22 61 19.53","Laboratory Compressed-Air Equipment",0
3486,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 61 00","Compressed-Air Systems for Laboratory and Healthcare Facilities","22 61 19","Compressed-Air Equipment for Laboratory and Healthcare Facilities","22 61 19.70","Healthcare Compressed-Air Equipment",0
3487,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 61 00","Compressed-Air Systems for Laboratory and Healthcare Facilities","22 61 19","Compressed-Air Equipment for Laboratory and Healthcare Facilities","22 61 19.74","Dental Compressed-Air Equipment",0
3488,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 62 00","Vacuum Systems for Laboratory and Healthcare Facilities","22 62 00","Vacuum Systems for Laboratory and Healthcare Facilities",,,0
3489,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 62 00","Vacuum Systems for Laboratory and Healthcare Facilities","22 62 13","Vacuum Piping for Laboratory and Healthcare Facilities",,,0
3490,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 62 00","Vacuum Systems for Laboratory and Healthcare Facilities","22 62 13","Vacuum Piping for Laboratory and Healthcare Facilities","22 62 13.53","Laboratory Vacuum Piping",0
3491,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 62 00","Vacuum Systems for Laboratory and Healthcare Facilities","22 62 13","Vacuum Piping for Laboratory and Healthcare Facilities","22 62 13.70","Healthcare, Surgical Vacuum Piping",0
3492,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 62 00","Vacuum Systems for Laboratory and Healthcare Facilities","22 62 13","Vacuum Piping for Laboratory and Healthcare Facilities","22 62 13.74","Dental Vacuum Piping",0
3493,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 62 00","Vacuum Systems for Laboratory and Healthcare Facilities","22 62 19","Vacuum Equipment for Laboratory and Healthcare Facilities",,,0
3494,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 62 00","Vacuum Systems for Laboratory and Healthcare Facilities","22 62 19","Vacuum Equipment for Laboratory and Healthcare Facilities","22 62 19.53","Laboratory Vacuum Equipment",0
3495,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 62 00","Vacuum Systems for Laboratory and Healthcare Facilities","22 62 19","Vacuum Equipment for Laboratory and Healthcare Facilities","22 62 19.70","Healthcare Vacuum Equipment",0
3496,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 62 00","Vacuum Systems for Laboratory and Healthcare Facilities","22 62 19","Vacuum Equipment for Laboratory and Healthcare Facilities","22 62 19.74","Dental Vacuum and Evacuation Equipment",0
3497,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 62 00","Vacuum Systems for Laboratory and Healthcare Facilities","22 62 23","Waste Anesthesia-Gas Piping",,,0
3498,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 63 00","Gas Systems for Laboratory and Healthcare Facilities","22 63 00","Gas Systems for Laboratory and Healthcare Facilities",,,0
3499,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 63 00","Gas Systems for Laboratory and Healthcare Facilities","22 63 13","Gas Piping for Laboratory and Healthcare Facilities",,,0
3500,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 63 00","Gas Systems for Laboratory and Healthcare Facilities","22 63 13","Gas Piping for Laboratory and Healthcare Facilities","22 63 13.53","Laboratory Gas Piping",0
3501,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 63 00","Gas Systems for Laboratory and Healthcare Facilities","22 63 13","Gas Piping for Laboratory and Healthcare Facilities","22 63 13.70","Healthcare Gas Piping",0
3502,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 63 00","Gas Systems for Laboratory and Healthcare Facilities","22 63 19","Gas Storage Tanks for Laboratory and Healthcare Facilities",,,0
3503,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 63 00","Gas Systems for Laboratory and Healthcare Facilities","22 63 19","Gas Storage Tanks for Laboratory and Healthcare Facilities","22 63 19.53","Laboratory Gas Storage Tanks",0
3504,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 63 00","Gas Systems for Laboratory and Healthcare Facilities","22 63 19","Gas Storage Tanks for Laboratory and Healthcare Facilities","22 63 19.70","Healthcare Gas Storage Tanks",0
3505,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 66 00","Chemical-Waste Systems for Laboratory and Healthcare Facilities","22 66 00","Chemical-Waste Systems for Laboratory and Healthcare Facilities",,,0
3506,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 66 00","Chemical-Waste Systems for Laboratory and Healthcare Facilities","22 66 53","Laboratory Chemical-Waste and Vent Piping",,,0
3507,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 66 00","Chemical-Waste Systems for Laboratory and Healthcare Facilities","22 66 70","Healthcare Chemical-Waste and Vent Piping",,,0
3508,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 66 00","Chemical-Waste Systems for Laboratory and Healthcare Facilities","22 66 83","Chemical-Waste Tanks",,,0
3509,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 66 00","Chemical-Waste Systems for Laboratory and Healthcare Facilities","22 66 83","Chemical-Waste Tanks","22 66 83.13","Chemical- Waste Dilution Tanks",0
3510,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 66 00","Chemical-Waste Systems for Laboratory and Healthcare Facilities","22 66 83","Chemical-Waste Tanks","22 66 83.16","Chemical- Waste Neutralization Tanks",0
3511,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 67 00","Processed Water Systems for Laboratory and Healthcare Facilities","22 67 00","Processed Water Systems for Laboratory and Healthcare Facilities",,,0
3512,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 67 00","Processed Water Systems for Laboratory and Healthcare Facilities","22 67 13","Processed Water Piping for Laboratory and Healthcare Facilities",,,0
3513,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 67 00","Processed Water Systems for Laboratory and Healthcare Facilities","22 67 13","Processed Water Piping for Laboratory and Healthcare Facilities","22 67 13.13","Distilled- Water Piping",0
3514,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 67 00","Processed Water Systems for Laboratory and Healthcare Facilities","22 67 13","Processed Water Piping for Laboratory and Healthcare Facilities","22 67 13.16","Reverse-Osmosis Water Piping",0
3515,"22","22 00 00","Plumbing","22 60 00","Gas and Vacuum Systems for Laboratory and Healthcare Facilities","22 67 00","Processed Water Systems for Laboratory and Healthcare Facilities","22 67 13","Processed Water Piping for Laboratory and Healthcare Facilities","22 67 13.19","Deionized- Water Piping",0
